??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
2339,-12.515,8.2358,-0.0125109,-212.201,1046.84,-1.03037
2340,-12.5233,8.23374,-0.0125192,-212.214,1046.92,-1.03079
2341,-12.5315,8.23168,-0.0125274,-212.227,1047,-1.03121
2342,-12.5397,8.22961,-0.0125356,-212.239,1047.08,-1.03163
2343,-12.548,8.22755,-0.0125438,-212.252,1047.17,-1.03205
2344,-12.5562,8.22549,-0.0125521,-212.264,1047.25,-1.03247
2345,-12.5644,8.22342,-0.0125603,-212.277,1047.33,-1.03289
2346,-12.5726,8.22136,-0.0125685,-212.289,1047.41,-1.0333
2347,-12.5809,8.21929,-0.0125767,-212.302,1047.49,-1.03372
2348,-12.5891,8.21722,-0.012585,-212.314,1047.58,-1.03413
2349,-12.5973,8.21515,-0.0125932,-212.327,1047.66,-1.03455
2350,-12.6055,8.21308,-0.0126014,-212.34,1047.74,-1.03496
2351,-12.6137,8.21101,-0.0126096,-212.352,1047.82,-1.03538
2352,-12.6219,8.20894,-0.0126178,-212.365,1047.91,-1.03579
2353,-12.6301,8.20687,-0.012626,-212.377,1047.99,-1.0362
2354,-12.6383,8.2048,-0.0126342,-212.39,1048.07,-1.03661
2355,-12.6465,8.20273,-0.0126424,-212.403,1048.15,-1.03702
2356,-12.6547,8.20065,-0.0126506,-212.415,1048.23,-1.03743
2357,-12.6629,8.19858,-0.0126588,-212.428,1048.32,-1.03784
2358,-12.6711,8.1965,-0.012667,-212.441,1048.4,-1.03825
2359,-12.6793,8.19443,-0.0126752,-212.453,1048.48,-1.03866
2360,-12.6875,8.19235,-0.0126834,-212.466,1048.56,-1.03907
2361,-12.6957,8.19027,-0.0126916,-212.479,1048.64,-1.03948
2362,-12.7039,8.18819,-0.0126998,-212.491,1048.73,-1.03988
2363,-12.7121,8.18611,-0.012708,-212.504,1048.81,-1.04029
2364,-12.7203,8.18403,-0.0127162,-212.517,1048.89,-1.0407
2365,-12.7284,8.18195,-0.0127244,-212.53,1048.97,-1.0411
2366,-12.7366,8.17987,-0.0127325,-212.542,1049.05,-1.0415
2367,-12.7448,8.17778,-0.0127407,-212.555,1049.13,-1.04191
2368,-12.753,8.1757,-0.0127489,-212.568,1049.22,-1.04231
2369,-12.7612,8.17362,-0.0127571,-212.581,1049.3,-1.04271
2370,-12.7693,8.17153,-0.0127652,-212.593,1049.38,-1.04312
2371,-12.7775,8.16944,-0.0127734,-212.606,1049.46,-1.04352
2372,-12.7857,8.16736,-0.0127816,-212.619,1049.54,-1.04392
2373,-12.7938,8.16527,-0.0127897,-212.632,1049.62,-1.04432
2374,-12.802,8.16318,-0.0127979,-212.645,1049.71,-1.04472
2375,-12.8101,8.16109,-0.0128061,-212.657,1049.79,-1.04511
2376,-12.8183,8.159,-0.0128142,-212.67,1049.87,-1.04551
2377,-12.8265,8.15691,-0.0128224,-212.683,1049.95,-1.04591
2378,-12.8346,8.15482,-0.0128305,-212.696,1050.03,-1.04631
2379,-12.8428,8.15273,-0.0128387,-212.709,1050.11,-1.0467
2380,-12.8509,8.15063,-0.0128468,-212.721,1050.2,-1.0471
2381,-12.8591,8.14854,-0.012855,-212.734,1050.28,-1.04749
2382,-12.8672,8.14644,-0.0128631,-212.747,1050.36,-1.04789
2383,-12.8754,8.14435,-0.0128713,-212.76,1050.44,-1.04828
2384,-12.8835,8.14225,-0.0128794,-212.773,1050.52,-1.04868
2385,-12.8916,8.14015,-0.0128876,-212.786,1050.6,-1.04907
2386,-12.8998,8.13805,-0.0128957,-212.799,1050.68,-1.04946
2387,-12.9079,8.13596,-0.0129039,-212.812,1050.77,-1.04985
2388,-12.9161,8.13386,-0.012912,-212.825,1050.85,-1.05024
2389,-12.9242,8.13176,-0.0129201,-212.837,1050.93,-1.05063
2390,-12.9323,8.12965,-0.0129283,-212.85,1051.01,-1.05102
2391,-12.9404,8.12755,-0.0129364,-212.863,1051.09,-1.05141
2392,-12.9486,8.12545,-0.0129445,-212.876,1051.17,-1.0518
2393,-12.9567,8.12335,-0.0129526,-212.889,1051.25,-1.05219
2394,-12.9648,8.12124,-0.0129608,-212.902,1051.33,-1.05257
2395,-12.9729,8.11914,-0.0129689,-212.915,1051.42,-1.05296
2396,-12.981,8.11703,-0.012977,-212.928,1051.5,-1.05335
2397,-12.9892,8.11492,-0.0129851,-212.941,1051.58,-1.05373
2398,-12.9973,8.11282,-0.0129932,-212.954,1051.66,-1.05412
2399,-13.0054,8.11071,-0.0130013,-212.967,1051.74,-1.0545
2400,-13.0135,8.1086,-0.0130094,-212.98,1051.82,-1.05488
2401,-13.0216,8.10649,-0.0130175,-212.993,1051.9,-1.05527
2402,-13.0297,8.10438,-0.0130257,-213.006,1051.98,-1.05565
2403,-13.0378,8.10227,-0.0130338,-213.019,1052.06,-1.05603
2404,-13.0459,8.10016,-0.0130419,-213.032,1052.15,-1.05641
2405,-13.054,8.09804,-0.01305,-213.045,1052.23,-1.05679
2406,-13.0621,8.09593,-0.0130581,-213.058,1052.31,-1.05717
2407,-13.0702,8.09381,-0.0130661,-213.071,1052.39,-1.05755
2408,-13.0783,8.0917,-0.0130742,-213.084,1052.47,-1.05793
2409,-13.0864,8.08958,-0.0130823,-213.098,1052.55,-1.05831
2410,-13.0945,8.08747,-0.0130904,-213.111,1052.63,-1.05868
2411,-13.1026,8.08535,-0.0130985,-213.124,1052.71,-1.05906
2412,-13.1106,8.08323,-0.0131066,-213.137,1052.79,-1.05944
2413,-13.1187,8.08111,-0.0131147,-213.15,1052.87,-1.05981
2414,-13.1268,8.07899,-0.0131228,-213.163,1052.95,-1.06019
2415,-13.1349,8.07687,-0.0131308,-213.176,1053.03,-1.06056
2416,-13.1429,8.07475,-0.0131389,-213.189,1053.12,-1.06093
2417,-13.151,8.07263,-0.013147,-213.203,1053.2,-1.06131
2418,-13.1591,8.07051,-0.0131551,-213.216,1053.28,-1.06168
2419,-13.1672,8.06838,-0.0131631,-213.229,1053.36,-1.06205
2420,-13.1752,8.06626,-0.0131712,-213.242,1053.44,-1.06242
2421,-13.1833,8.06413,-0.0131793,-213.255,1053.52,-1.06279
2422,-13.1913,8.06201,-0.0131873,-213.268,1053.6,-1.06316
2423,-13.1994,8.05988,-0.0131954,-213.282,1053.68,-1.06353
2424,-13.2075,8.05776,-0.0132034,-213.295,1053.76,-1.0639
2425,-13.2155,8.05563,-0.0132115,-213.308,1053.84,-1.06427
2426,-13.2236,8.0535,-0.0132195,-213.321,1053.92,-1.06464
2427,-13.2316,8.05137,-0.0132276,-213.334,1054,-1.065
2428,-13.2397,8.04924,-0.0132357,-213.348,1054.08,-1.06537
2429,-13.2477,8.04711,-0.0132437,-213.361,1054.16,-1.06574
2430,-13.2558,8.04498,-0.0132517,-213.374,1054.24,-1.0661
2431,-13.2638,8.04285,-0.0132598,-213.387,1054.32,-1.06646
2432,-13.2719,8.04071,-0.0132678,-213.401,1054.4,-1.06683
2433,-13.2799,8.03858,-0.0132759,-213.414,1054.49,-1.06719
2434,-13.2879,8.03644,-0.0132839,-213.427,1054.57,-1.06755
2435,-13.296,8.03431,-0.0132919,-213.441,1054.65,-1.06792
2436,-13.304,8.03217,-0.0133,-213.454,1054.73,-1.06828
2437,-13.312,8.03004,-0.013308,-213.467,1054.81,-1.06864
2438,-13.3201,8.0279,-0.013316,-213.48,1054.89,-1.069
2439,-13.3281,8.02576,-0.0133241,-213.494,1054.97,-1.06936
2440,-13.3361,8.02362,-0.0133321,-213.507,1055.05,-1.06972
2441,-13.3441,8.02148,-0.0133401,-213.52,1055.13,-1.07007
2442,-13.3521,8.01934,-0.0133481,-213.534,1055.21,-1.07043
2443,-13.3602,8.0172,-0.0133562,-213.547,1055.29,-1.07079
2444,-13.3682,8.01506,-0.0133642,-213.561,1055.37,-1.07115
2445,-13.3762,8.01292,-0.0133722,-213.574,1055.45,-1.0715
2446,-13.3842,8.01078,-0.0133802,-213.587,1055.53,-1.07186
2447,-13.3922,8.00863,-0.0133882,-213.601,1055.61,-1.07221
2448,-13.4002,8.00649,-0.0133962,-213.614,1055.69,-1.07257
2449,-13.4082,8.00434,-0.0134042,-213.627,1055.77,-1.07292
2450,-13.4162,8.0022,-0.0134122,-213.641,1055.85,-1.07327
2451,-13.4242,8.00005,-0.0134202,-213.654,1055.93,-1.07362
2452,-13.4322,7.9979,-0.0134282,-213.668,1056.01,-1.07398
2453,-13.4402,7.99576,-0.0134362,-213.681,1056.09,-1.07433
2454,-13.4482,7.99361,-0.0134442,-213.695,1056.17,-1.07468
2455,-13.4562,7.99146,-0.0134522,-213.708,1056.25,-1.07503
2456,-13.4642,7.98931,-0.0134602,-213.722,1056.33,-1.07538
2457,-13.4722,7.98716,-0.0134682,-213.735,1056.41,-1.07572
2458,-13.4802,7.985,-0.0134762,-213.748,1056.49,-1.07607
2459,-13.4881,7.98285,-0.0134842,-213.762,1056.57,-1.07642
2460,-13.4961,7.9807,-0.0134921,-213.775,1056.65,-1.07677
2461,-13.5041,7.97855,-0.0135001,-213.789,1056.73,-1.07711
2462,-13.5121,7.97639,-0.0135081,-213.802,1056.81,-1.07746
2463,-13.5201,7.97424,-0.0135161,-213.816,1056.89,-1.0778
2464,-13.528,7.97208,-0.013524,-213.83,1056.97,-1.07815
2465,-13.536,7.96993,-0.013532,-213.843,1057.05,-1.07849
2466,-13.544,7.96777,-0.01354,-213.857,1057.13,-1.07883
2467,-13.5519,7.96561,-0.0135479,-213.87,1057.21,-1.07918
2468,-13.5599,7.96345,-0.0135559,-213.884,1057.29,-1.07952
2469,-13.5679,7.96129,-0.0135639,-213.897,1057.36,-1.07986
2470,-13.5758,7.95913,-0.0135718,-213.911,1057.44,-1.0802
2471,-13.5838,7.95697,-0.0135798,-213.924,1057.52,-1.08054
2472,-13.5917,7.95481,-0.0135877,-213.938,1057.6,-1.08088
2473,-13.5997,7.95265,-0.0135957,-213.952,1057.68,-1.08122
2474,-13.6076,7.95049,-0.0136037,-213.965,1057.76,-1.08156
2475,-13.6156,7.94832,-0.0136116,-213.979,1057.84,-1.08189
2476,-13.6235,7.94616,-0.0136195,-213.992,1057.92,-1.08223
2477,-13.6315,7.944,-0.0136275,-214.006,1058,-1.08257
2478,-13.6394,7.94183,-0.0136354,-214.02,1058.08,-1.0829
2479,-13.6473,7.93967,-0.0136434,-214.033,1058.16,-1.08324
2480,-13.6553,7.9375,-0.0136513,-214.047,1058.24,-1.08357
2481,-13.6632,7.93533,-0.0136593,-214.061,1058.32,-1.08391
2482,-13.6712,7.93316,-0.0136672,-214.074,1058.4,-1.08424
2483,-13.6791,7.931,-0.0136751,-214.088,1058.48,-1.08457
2484,-13.687,7.92883,-0.013683,-214.102,1058.56,-1.08491
2485,-13.6949,7.92666,-0.013691,-214.115,1058.64,-1.08524
2486,-13.7029,7.92449,-0.0136989,-214.129,1058.71,-1.08557
2487,-13.7108,7.92232,-0.0137068,-214.143,1058.79,-1.0859
2488,-13.7187,7.92014,-0.0137147,-214.156,1058.87,-1.08623
2489,-13.7266,7.91797,-0.0137227,-214.17,1058.95,-1.08656
2490,-13.7345,7.9158,-0.0137306,-214.184,1059.03,-1.08689
2491,-13.7425,7.91362,-0.0137385,-214.198,1059.11,-1.08721
2492,-13.7504,7.91145,-0.0137464,-214.211,1059.19,-1.08754
2493,-13.7583,7.90927,-0.0137543,-214.225,1059.27,-1.08787
2494,-13.7662,7.9071,-0.0137622,-214.239,1059.35,-1.08819
2495,-13.7741,7.90492,-0.0137701,-214.253,1059.43,-1.08852
2496,-13.782,7.90275,-0.013778,-214.266,1059.51,-1.08884
2497,-13.7899,7.90057,-0.0137859,-214.28,1059.59,-1.08917
2498,-13.7978,7.89839,-0.0137938,-214.294,1059.66,-1.08949
2499,-13.8057,7.89621,-0.0138017,-214.308,1059.74,-1.08981
2500,-13.8136,7.89403,-0.0138096,-214.322,1059.82,-1.09014
2501,-13.8215,7.89185,-0.0138175,-214.335,1059.9,-1.09046
2502,-13.8294,7.88967,-0.0138254,-214.349,1059.98,-1.09078
2503,-13.8372,7.88749,-0.0138333,-214.363,1060.06,-1.0911
2504,-13.8451,7.88531,-0.0138412,-214.377,1060.14,-1.09142
2505,-13.853,7.88312,-0.0138491,-214.391,1060.22,-1.09174
2506,-13.8609,7.88094,-0.013857,-214.405,1060.3,-1.09206
2507,-13.8688,7.87876,-0.0138648,-214.419,1060.37,-1.09238
2508,-13.8767,7.87657,-0.0138727,-214.432,1060.45,-1.09269
2509,-13.8845,7.87439,-0.0138806,-214.446,1060.53,-1.09301
2510,-13.8924,7.8722,-0.0138885,-214.46,1060.61,-1.09333
2511,-13.9003,7.87001,-0.0138963,-214.474,1060.69,-1.09364
2512,-13.9081,7.86783,-0.0139042,-214.488,1060.77,-1.09396
2513,-13.916,7.86564,-0.0139121,-214.502,1060.85,-1.09427
2514,-13.9239,7.86345,-0.0139199,-214.516,1060.92,-1.09459
2515,-13.9317,7.86126,-0.0139278,-214.53,1061,-1.0949
2516,-13.9396,7.85907,-0.0139357,-214.544,1061.08,-1.09521
2517,-13.9474,7.85688,-0.0139435,-214.558,1061.16,-1.09553
2518,-13.9553,7.85469,-0.0139514,-214.572,1061.24,-1.09584
2519,-13.9632,7.8525,-0.0139592,-214.586,1061.32,-1.09615
2520,-13.971,7.8503,-0.0139671,-214.6,1061.4,-1.09646
2521,-13.9788,7.84811,-0.0139749,-214.613,1061.47,-1.09677
2522,-13.9867,7.84592,-0.0139828,-214.627,1061.55,-1.09708
2523,-13.9945,7.84372,-0.0139906,-214.641,1061.63,-1.09739
2524,-14.0024,7.84153,-0.0139985,-214.655,1061.71,-1.09769
2525,-14.0102,7.83933,-0.0140063,-214.669,1061.79,-1.098
2526,-14.0181,7.83714,-0.0140141,-214.683,1061.87,-1.09831
2527,-14.0259,7.83494,-0.014022,-214.697,1061.95,-1.09861
2528,-14.0337,7.83274,-0.0140298,-214.712,1062.02,-1.09892
2529,-14.0416,7.83055,-0.0140376,-214.726,1062.1,-1.09922
2530,-14.0494,7.82835,-0.0140455,-214.74,1062.18,-1.09953
2531,-14.0572,7.82615,-0.0140533,-214.754,1062.26,-1.09983
2532,-14.065,7.82395,-0.0140611,-214.768,1062.34,-1.10013
2533,-14.0729,7.82175,-0.0140689,-214.782,1062.41,-1.10044
2534,-14.0807,7.81955,-0.0140768,-214.796,1062.49,-1.10074
2535,-14.0885,7.81735,-0.0140846,-214.81,1062.57,-1.10104
2536,-14.0963,7.81514,-0.0140924,-214.824,1062.65,-1.10134
2537,-14.1041,7.81294,-0.0141002,-214.838,1062.73,-1.10164
2538,-14.1119,7.81074,-0.014108,-214.852,1062.81,-1.10194
2539,-14.1197,7.80853,-0.0141158,-214.866,1062.88,-1.10224
2540,-14.1275,7.80633,-0.0141236,-214.88,1062.96,-1.10254
2541,-14.1353,7.80412,-0.0141314,-214.895,1063.04,-1.10284
2542,-14.1432,7.80192,-0.0141393,-214.909,1063.12,-1.10313
2543,-14.151,7.79971,-0.0141471,-214.923,1063.2,-1.10343
2544,-14.1587,7.79751,-0.0141548,-214.937,1063.27,-1.10373
2545,-14.1665,7.7953,-0.0141626,-214.951,1063.35,-1.10402
2546,-14.1743,7.79309,-0.0141704,-214.965,1063.43,-1.10432
2547,-14.1821,7.79088,-0.0141782,-214.98,1063.51,-1.10461
2548,-14.1899,7.78867,-0.014186,-214.994,1063.59,-1.1049
2549,-14.1977,7.78646,-0.0141938,-215.008,1063.66,-1.1052
2550,-14.2055,7.78425,-0.0142016,-215.022,1063.74,-1.10549
2551,-14.2133,7.78204,-0.0142094,-215.036,1063.82,-1.10578
2552,-14.221,7.77983,-0.0142172,-215.051,1063.9,-1.10607
2553,-14.2288,7.77762,-0.0142249,-215.065,1063.97,-1.10636
2554,-14.2366,7.7754,-0.0142327,-215.079,1064.05,-1.10665
2555,-14.2444,7.77319,-0.0142405,-215.093,1064.13,-1.10694
2556,-14.2521,7.77098,-0.0142483,-215.108,1064.21,-1.10723
2557,-14.2599,7.76876,-0.014256,-215.122,1064.29,-1.10752
2558,-14.2677,7.76655,-0.0142638,-215.136,1064.36,-1.1078
2559,-14.2754,7.76433,-0.0142716,-215.15,1064.44,-1.10809
2560,-14.2832,7.76212,-0.0142793,-215.165,1064.52,-1.10838
2561,-14.291,7.7599,-0.0142871,-215.179,1064.6,-1.10866
2562,-14.2987,7.75768,-0.0142948,-215.193,1064.67,-1.10895
2563,-14.3065,7.75546,-0.0143026,-215.207,1064.75,-1.10923
2564,-14.3142,7.75325,-0.0143104,-215.222,1064.83,-1.10952
2565,-14.322,7.75103,-0.0143181,-215.236,1064.91,-1.1098
2566,-14.3297,7.74881,-0.0143259,-215.25,1064.98,-1.11008
2567,-14.3375,7.74659,-0.0143336,-215.265,1065.06,-1.11037
2568,-14.3452,7.74437,-0.0143414,-215.279,1065.14,-1.11065
2569,-14.353,7.74215,-0.0143491,-215.293,1065.22,-1.11093
2570,-14.3607,7.73992,-0.0143568,-215.308,1065.29,-1.11121
2571,-14.3684,7.7377,-0.0143646,-215.322,1065.37,-1.11149
2572,-14.3762,7.73548,-0.0143723,-215.337,1065.45,-1.11177
2573,-14.3839,7.73325,-0.01438,-215.351,1065.53,-1.11205
2574,-14.3916,7.73103,-0.0143878,-215.365,1065.6,-1.11232
2575,-14.3994,7.72881,-0.0143955,-215.38,1065.68,-1.1126
2576,-14.4071,7.72658,-0.0144032,-215.394,1065.76,-1.11288
2577,-14.4148,7.72435,-0.014411,-215.409,1065.83,-1.11315
2578,-14.4225,7.72213,-0.0144187,-215.423,1065.91,-1.11343
2579,-14.4303,7.7199,-0.0144264,-215.437,1065.99,-1.1137
2580,-14.438,7.71767,-0.0144341,-215.452,1066.07,-1.11398
2581,-14.4457,7.71545,-0.0144418,-215.466,1066.14,-1.11425
2582,-14.4534,7.71322,-0.0144496,-215.481,1066.22,-1.11453
2583,-14.4611,7.71099,-0.0144573,-215.495,1066.3,-1.1148
2584,-14.4688,7.70876,-0.014465,-215.51,1066.37,-1.11507
2585,-14.4765,7.70653,-0.0144727,-215.524,1066.45,-1.11534
2586,-14.4842,7.7043,-0.0144804,-215.539,1066.53,-1.11561
2587,-14.4919,7.70207,-0.0144881,-215.553,1066.61,-1.11588
2588,-14.4996,7.69984,-0.0144958,-215.568,1066.68,-1.11615
2589,-14.5073,7.6976,-0.0145035,-215.582,1066.76,-1.11642
2590,-14.515,7.69537,-0.0145112,-215.597,1066.84,-1.11669
2591,-14.5227,7.69314,-0.0145189,-215.611,1066.91,-1.11696
2592,-14.5304,7.6909,-0.0145266,-215.626,1066.99,-1.11722
2593,-14.5381,7.68867,-0.0145343,-215.64,1067.07,-1.11749
2594,-14.5458,7.68643,-0.014542,-215.655,1067.14,-1.11776
2595,-14.5535,7.6842,-0.0145496,-215.669,1067.22,-1.11802
2596,-14.5612,7.68196,-0.0145573,-215.684,1067.3,-1.11829
2597,-14.5688,7.67973,-0.014565,-215.698,1067.37,-1.11855
2598,-14.5765,7.67749,-0.0145727,-215.713,1067.45,-1.11882
2599,-14.5842,7.67525,-0.0145804,-215.728,1067.53,-1.11908
2600,-14.5919,7.67301,-0.014588,-215.742,1067.6,-1.11934
2601,-14.5995,7.67077,-0.0145957,-215.757,1067.68,-1.1196
2602,-14.6072,7.66853,-0.0146034,-215.771,1067.76,-1.11986
2603,-14.6149,7.66629,-0.014611,-215.786,1067.83,-1.12013
2604,-14.6225,7.66405,-0.0146187,-215.801,1067.91,-1.12039
2605,-14.6302,7.66181,-0.0146264,-215.815,1067.99,-1.12065
2606,-14.6379,7.65957,-0.014634,-215.83,1068.06,-1.1209
2607,-14.6455,7.65733,-0.0146417,-215.844,1068.14,-1.12116
2608,-14.6532,7.65509,-0.0146493,-215.859,1068.22,-1.12142
2609,-14.6608,7.65285,-0.014657,-215.874,1068.29,-1.12168
2610,-14.6685,7.6506,-0.0146647,-215.888,1068.37,-1.12193
2611,-14.6761,7.64836,-0.0146723,-215.903,1068.45,-1.12219
2612,-14.6838,7.64611,-0.0146799,-215.918,1068.52,-1.12245
2613,-14.6914,7.64387,-0.0146876,-215.932,1068.6,-1.1227
2614,-14.6991,7.64162,-0.0146952,-215.947,1068.68,-1.12295
2615,-14.7067,7.63938,-0.0147029,-215.962,1068.75,-1.12321
2616,-14.7143,7.63713,-0.0147105,-215.977,1068.83,-1.12346
2617,-14.722,7.63488,-0.0147181,-215.991,1068.91,-1.12371
2618,-14.7296,7.63264,-0.0147258,-216.006,1068.98,-1.12397
2619,-14.7372,7.63039,-0.0147334,-216.021,1069.06,-1.12422
2620,-14.7449,7.62814,-0.014741,-216.035,1069.13,-1.12447
2621,-14.7525,7.62589,-0.0147487,-216.05,1069.21,-1.12472
2622,-14.7601,7.62364,-0.0147563,-216.065,1069.29,-1.12497
2623,-14.7677,7.62139,-0.0147639,-216.08,1069.36,-1.12522
2624,-14.7753,7.61914,-0.0147715,-216.095,1069.44,-1.12546
2625,-14.783,7.61689,-0.0147792,-216.109,1069.52,-1.12571
2626,-14.7906,7.61464,-0.0147868,-216.124,1069.59,-1.12596
2627,-14.7982,7.61239,-0.0147944,-216.139,1069.67,-1.12621
2628,-14.8058,7.61013,-0.014802,-216.154,1069.74,-1.12645
2629,-14.8134,7.60788,-0.0148096,-216.168,1069.82,-1.1267
2630,-14.821,7.60563,-0.0148172,-216.183,1069.9,-1.12694
2631,-14.8286,7.60337,-0.0148248,-216.198,1069.97,-1.12719
2632,-14.8362,7.60112,-0.0148324,-216.213,1070.05,-1.12743
2633,-14.8438,7.59887,-0.01484,-216.228,1070.12,-1.12767
2634,-14.8514,7.59661,-0.0148476,-216.243,1070.2,-1.12792
2635,-14.859,7.59435,-0.0148552,-216.258,1070.28,-1.12816
2636,-14.8666,7.5921,-0.0148628,-216.272,1070.35,-1.1284
2637,-14.8742,7.58984,-0.0148704,-216.287,1070.43,-1.12864
2638,-14.8818,7.58758,-0.014878,-216.302,1070.5,-1.12888
2639,-14.8894,7.58533,-0.0148856,-216.317,1070.58,-1.12912
2640,-14.8969,7.58307,-0.0148932,-216.332,1070.66,-1.12936
2641,-14.9045,7.58081,-0.0149007,-216.347,1070.73,-1.1296
2642,-14.9121,7.57855,-0.0149083,-216.362,1070.81,-1.12983
2643,-14.9197,7.57629,-0.0149159,-216.377,1070.88,-1.13007
2644,-14.9273,7.57403,-0.0149235,-216.392,1070.96,-1.13031
2645,-14.9348,7.57177,-0.014931,-216.406,1071.03,-1.13054
2646,-14.9424,7.56951,-0.0149386,-216.421,1071.11,-1.13078
2647,-14.95,7.56725,-0.0149462,-216.436,1071.19,-1.13101
2648,-14.9575,7.56498,-0.0149537,-216.451,1071.26,-1.13125
2649,-14.9651,7.56272,-0.0149613,-216.466,1071.34,-1.13148
2650,-14.9727,7.56046,-0.0149689,-216.481,1071.41,-1.13172
2651,-14.9802,7.5582,-0.0149764,-216.496,1071.49,-1.13195
2652,-14.9878,7.55593,-0.014984,-216.511,1071.56,-1.13218
2653,-14.9953,7.55367,-0.0149915,-216.526,1071.64,-1.13241
2654,-15.0029,7.5514,-0.0149991,-216.541,1071.71,-1.13264
2655,-15.0104,7.54914,-0.0150066,-216.556,1071.79,-1.13287
2656,-15.018,7.54687,-0.0150142,-216.571,1071.87,-1.1331
2657,-15.0255,7.54461,-0.0150217,-216.586,1071.94,-1.13333
2658,-15.0331,7.54234,-0.0150293,-216.601,1072.02,-1.13356
2659,-15.0406,7.54007,-0.0150368,-216.616,1072.09,-1.13379
2660,-15.0481,7.5378,-0.0150444,-216.631,1072.17,-1.13401
2661,-15.0557,7.53554,-0.0150519,-216.646,1072.24,-1.13424
2662,-15.0632,7.53327,-0.0150594,-216.661,1072.32,-1.13447
2663,-15.0707,7.531,-0.015067,-216.677,1072.39,-1.13469
2664,-15.0783,7.52873,-0.0150745,-216.692,1072.47,-1.13492
2665,-15.0858,7.52646,-0.015082,-216.707,1072.54,-1.13514
2666,-15.0933,7.52419,-0.0150896,-216.722,1072.62,-1.13537
2667,-15.1008,7.52192,-0.0150971,-216.737,1072.69,-1.13559
2668,-15.1084,7.51965,-0.0151046,-216.752,1072.77,-1.13581
2669,-15.1159,7.51738,-0.0151121,-216.767,1072.84,-1.13603
2670,-15.1234,7.5151,-0.0151196,-216.782,1072.92,-1.13626
2671,-15.1309,7.51283,-0.0151271,-216.797,1073,-1.13648
2672,-15.1384,7.51056,-0.0151347,-216.812,1073.07,-1.1367
2673,-15.1459,7.50829,-0.0151422,-216.828,1073.15,-1.13692
2674,-15.1534,7.50601,-0.0151497,-216.843,1073.22,-1.13714
2675,-15.1609,7.50374,-0.0151572,-216.858,1073.3,-1.13735
2676,-15.1684,7.50146,-0.0151647,-216.873,1073.37,-1.13757
2677,-15.1759,7.49919,-0.0151722,-216.888,1073.45,-1.13779
2678,-15.1834,7.49691,-0.0151797,-216.903,1073.52,-1.13801
2679,-15.1909,7.49464,-0.0151872,-216.919,1073.6,-1.13822
2680,-15.1984,7.49236,-0.0151947,-216.934,1073.67,-1.13844
2681,-15.2059,7.49008,-0.0152022,-216.949,1073.75,-1.13865
2682,-15.2134,7.4878,-0.0152096,-216.964,1073.82,-1.13887
2683,-15.2209,7.48553,-0.0152171,-216.979,1073.89,-1.13908
2684,-15.2284,7.48325,-0.0152246,-216.995,1073.97,-1.1393
2685,-15.2358,7.48097,-0.0152321,-217.01,1074.04,-1.13951
2686,-15.2433,7.47869,-0.0152396,-217.025,1074.12,-1.13972
2687,-15.2508,7.47641,-0.0152471,-217.04,1074.19,-1.13993
2688,-15.2583,7.47413,-0.0152545,-217.056,1074.27,-1.14014
2689,-15.2657,7.47185,-0.015262,-217.071,1074.34,-1.14035
2690,-15.2732,7.46957,-0.0152695,-217.086,1074.42,-1.14056
2691,-15.2807,7.46729,-0.0152769,-217.101,1074.49,-1.14077
2692,-15.2881,7.46501,-0.0152844,-217.117,1074.57,-1.14098
2693,-15.2956,7.46273,-0.0152919,-217.132,1074.64,-1.14119
2694,-15.3031,7.46044,-0.0152993,-217.147,1074.72,-1.1414
2695,-15.3105,7.45816,-0.0153068,-217.163,1074.79,-1.14161
2696,-15.318,7.45588,-0.0153143,-217.178,1074.87,-1.14181
2697,-15.3254,7.45359,-0.0153217,-217.193,1074.94,-1.14202
2698,-15.3329,7.45131,-0.0153292,-217.209,1075.02,-1.14222
2699,-15.3403,7.44903,-0.0153366,-217.224,1075.09,-1.14243
2700,-15.3478,7.44674,-0.0153441,-217.239,1075.16,-1.14263
2701,-15.3552,7.44446,-0.0153515,-217.255,1075.24,-1.14284
2702,-15.3627,7.44217,-0.0153589,-217.27,1075.31,-1.14304
2703,-15.3701,7.43988,-0.0153664,-217.285,1075.39,-1.14324
2704,-15.3775,7.4376,-0.0153738,-217.301,1075.46,-1.14344
2705,-15.385,7.43531,-0.0153813,-217.316,1075.54,-1.14364
2706,-15.3924,7.43302,-0.0153887,-217.332,1075.61,-1.14385
2707,-15.3998,7.43074,-0.0153961,-217.347,1075.68,-1.14405
2708,-15.4073,7.42845,-0.0154036,-217.362,1075.76,-1.14425
2709,-15.4147,7.42616,-0.015411,-217.378,1075.83,-1.14444
2710,-15.4221,7.42387,-0.0154184,-217.393,1075.91,-1.14464
2711,-15.4295,7.42158,-0.0154258,-217.409,1075.98,-1.14484
2712,-15.437,7.41929,-0.0154333,-217.424,1076.06,-1.14504
2713,-15.4444,7.417,-0.0154407,-217.439,1076.13,-1.14523
